srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
44,2013-03-19 15:57:46,15,55,,,55,117782,4,4.0,0,5.42,0.1134,5.41,4,151.0,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,124930,4,4.5,0,5.4,0.1208,5.23,18,120.8,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,128201,4,4.5,0,5.26,0.07,5.16,10,347.2,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,54.0,,1.0,,,1.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,128433,3,4.0,0,5.31,0.1475,5.19,31,74.0,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,130270,5,4.5,1,5.38,0.0767,5.63,15,240.1,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,138977,4,4.5,0,5.13,0.0456,5.46,8,93.6,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,139249,5,4.5,0,5.14,0.1584,5.5,25,123.8,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,35.0,,,,1.0,0.0,20.0,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,11112,5,4.5,1,3.76,0.0175,5.48,9,216.2,0,2107,4,35,2,0,1,1,,132.9,0,,,,,,,,,,,,,0.0,0.0,7.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,16643,3,4.0,1,4.84,0.2382,5.02,22,182.1,1,2107,4,35,2,0,1,1,,132.8,0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,17579,5,4.5,1,4.83,0.2467,5.53,16,275.2,0,2107,4,35,2,0,1,1,,132.8,0,,,,,,,,,,,,,,-1.0,,,-1.0,,,-1.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,24226,4,4.5,0,4.85,0.2404,4.89,31,194.0,1,2107,4,35,2,0,1,1,,132.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,27199,5,4.5,0,4.84,0.1294,5.41,10,267.2,0,2107,4,35,2,0,1,1,,132.9,0,,,,-1.0,0.0,17.0,,1.0,,,,,-1.0,0.0,12.0,-1.0,0.0,12.0,,1.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,27626,5,4.0,1,4.77,0.1924,5.46,32,220.1,0,2107,4,35,2,0,1,1,,133.0,0,,,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,,0.0,0.0,10.0,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,28531,5,5.0,1,4.44,0.0134,6.1,8,325.0,0,2107,4,35,2,0,1,1,,133.5,0,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,33040,4,4.0,1,4.11,0.0095,5.36,25,199.2,0,2107,4,35,2,0,1,1,,132.2,0,,,,,,,,,,,,,1.0,0.0,6.0,0.0,0.0,,1.0,0.0,6.0,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,34653,4,4.0,0,2.4,0.0022,5.58,15,190.0,0,2107,4,35,2,0,1,1,,131.5,0,,,,,,,,,,,,,-1.0,0.0,5.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,37140,5,4.5,1,4.91,0.1128,6.01,2,288.2,1,2107,4,35,2,0,1,1,,132.6,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,17.0,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,39042,5,4.0,0,3.99,0.0208,5.5,6,254.2,0,2107,4,35,2,0,1,1,,132.6,0,,,,,,,,,,,,,,,,0.0,0.0,,,1.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,41082,4,4.5,1,4.91,0.058,5.56,29,262.0,0,2107,4,35,2,0,1,1,,132.4,0,,,,,,,,,,,,,0.0,0.0,12.0,1.0,0.0,5.0,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,43021,4,4.5,0,4.81,0.1904,5.34,35,268.8,0,2107,4,35,2,0,1,1,,132.8,0,,,,,,,,,,,,,-1.0,0.0,23.0,-1.0,0.0,23.0,-1.0,0.0,23.0,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,43421,5,4.0,0,4.78,0.2329,5.59,18,333.0,0,2107,4,35,2,0,1,1,,133.0,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,48356,5,4.0,1,1.39,0.02,5.68,19,196.6,1,2107,4,35,2,0,1,1,,136.9,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,54505,5,4.5,1,4.01,0.0328,5.78,4,226.8,1,2107,4,35,2,0,1,1,,132.2,0,,,,,,,,,,,,,0.0,0.0,,0.0,1.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,56003,5,4.0,1,4.8,0.0124,5.95,1,243.8,0,2107,4,35,2,0,1,1,,132.5,0,,,,,,,,,,,,,0.0,0.0,6.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,57793,4,3.5,1,2.3,0.0159,4.51,34,112.7,0,2107,4,35,2,0,1,1,,135.0,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,11.0,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,61645,4,3.5,1,1.1,0.004,5.0,26,114.0,1,2107,4,35,2,0,1,1,,138.1,0,,,,,,,,,,,,,0.0,0.0,6.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,64767,4,4.0,1,2.4,,5.43,24,114.0,0,2107,4,35,2,0,1,1,,134.4,0,,,,,,,,,,,,,,,,1.0,0.0,11.0,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,70573,5,4.5,0,4.84,0.051,6.02,33,304.0,0,2107,4,35,2,0,1,1,,132.5,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,8.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,71158,5,4.0,1,1.61,0.0214,5.22,14,137.6,0,2107,4,35,2,0,1,1,,136.5,0,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,84566,4,4.0,0,4.85,,5.26,13,165.1,1,2107,4,35,2,0,1,1,,132.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,89112,4,4.0,1,4.88,,5.29,20,225.4,0,2107,4,35,2,0,1,1,,132.5,0,,,,,,,,,,,,,1.0,0.0,15.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,92240,4,4.0,1,4.01,0.0324,5.25,7,187.4,1,2107,4,35,2,0,1,1,,132.1,0,,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,5.0,1.0,0.0,10.0,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,107718,4,3.5,0,4.83,0.2761,4.86,21,145.5,1,2107,4,35,2,0,1,1,,132.9,0,,,,,,,,,,,,,-1.0,0.0,3.0,,1.0,,,1.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,110158,4,4.5,0,2.89,,5.27,3,136.2,1,2107,4,35,2,0,1,1,,132.4,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,114048,5,4.0,1,4.77,0.2456,5.7,12,229.4,0,2107,4,35,2,0,1,1,,133.0,0,,,,,,,,,,,,,0.0,0.0,8.0,0.0,0.0,,0.0,0.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,120079,4,4.0,0,4.84,0.191,5.44,28,229.4,0,2107,4,35,2,0,1,1,,132.8,0,,,,,,,,,,,,,0.0,0.0,4.0,,1.0,,,1.0,,,,,0,,0
535,2013-03-07 21:07:47,18,129,,,129,120741,4,4.0,1,3.5,0.0476,4.62,30,199.2,1,2107,4,35,2,0,1,1,,131.8,0,,,,,,,,,,,,,,,,,,,,,,,,,1,789.5,1
535,2013-03-07 21:07:47,18,129,,,129,140264,4,3.5,1,2.08,,5.21,27,161.2,0,2107,4,35,2,0,1,1,,133.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,5600,3,4.5,1,2.94,0.0184,5.01,7,124.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,0.0,0.0,6.0,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,6727,3,4.0,1,2.77,0.0056,5.22,27,122.0,0,23605,2,37,2,0,1,1,,1209.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,23811,3,4.5,1,2.64,0.0066,5.28,19,103.0,0,23605,2,37,2,0,1,1,,1209.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,24546,3,4.5,1,1.95,0.0122,5.45,6,143.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,28618,3,4.0,1,1.39,0.0003,5.23,32,149.0,0,23605,2,37,2,0,1,1,,1210.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,37706,3,4.0,1,1.95,0.0036,4.88,31,87.0,0,23605,2,37,2,0,1,1,,1205.0,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,38212,2,3.5,1,2.3,0.0053,4.83,18,110.0,0,23605,2,37,2,0,1,1,,1211.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,98.0,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,39851,2,4.0,1,2.83,0.0145,4.92,9,95.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,1,310.8,1
474,2013-04-11 21:13:44,5,219,,,219,43438,2,3.0,0,1.39,0.0003,4.57,34,64.0,0,23605,2,37,2,0,1,1,,1216.0,0,,,,1.0,0.0,2.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,45402,1,2.5,0,2.94,0.0143,4.58,24,82.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,48593,3,3.5,1,2.71,0.014,4.97,15,123.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,1.0,0.0,9.0,,,,,,,,1.0,,,,,,,,1.0,0.0,9.0,0,,0
474,2013-04-11 21:13:44,5,219,,,219,49521,3,3.0,0,0.0,0.001,4.7,30,95.0,1,23605,2,37,2,0,1,1,,1206.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,51421,3,4.0,1,2.89,0.0034,5.01,25,110.0,0,23605,2,37,2,0,1,1,,1209.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,51563,2,3.0,1,2.64,0.004,4.87,28,104.0,0,23605,2,37,2,0,1,1,,1209.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,53826,3,4.0,1,0.0,0.0016,5.04,29,99.0,0,23605,2,37,2,0,1,1,,1206.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,55092,3,4.5,1,1.95,0.0111,5.16,3,118.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,57058,3,3.5,1,0.69,0.0021,4.77,33,89.0,0,23605,2,37,2,0,1,1,,1217.0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,58547,2,2.5,0,2.94,0.0179,4.69,11,76.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,0,,0
474,2013-04-11 21:13:44,5,219,,,219,59165,3,4.0,1,2.08,0.0044,5.03,23,129.0,0,23605,2,37,2,0,1,1,,1211.0,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
474,2013-04-11 21:13:44,5,219,,,219,64473,2,3.5,1,2.2,0.0039,4.65,36,70.0,0,23605,2,37,2,0,1,1,,1217.0,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,66560,3,4.0,1,0.69,0.015,5.12,2,136.0,1,23605,2,37,2,0,1,1,,1216.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,5.0,0,,0
474,2013-04-11 21:13:44,5,219,,,219,71087,3,4.0,1,2.08,0.0026,4.99,14,115.0,0,23605,2,37,2,0,1,1,,1210.0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,82627,3,4.0,1,2.2,0.006,4.9,12,110.0,0,23605,2,37,2,0,1,1,,1209.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,89613,2,3.0,1,2.2,0.0059,4.79,17,87.0,0,23605,2,37,2,0,1,1,,1210.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,96900,3,4.0,1,3.0,0.0039,5.05,26,134.0,0,23605,2,37,2,0,1,1,,1209.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,98428,3,4.5,1,2.4,0.004,5.24,4,135.0,0,23605,2,37,2,0,1,1,,1216.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,103923,3,0.0,0,1.95,0.0038,4.97,1,75.0,0,23605,2,37,2,0,1,1,,1215.0,0,,,,,,,,,,,,,1.0,0.0,12.0,,,,,,,1.0,0.0,12.0,0,,0
474,2013-04-11 21:13:44,5,219,,,219,104690,2,3.5,0,2.4,0.0043,4.49,35,65.0,0,23605,2,37,2,0,1,1,,1217.0,0,,,,0.0,0.0,,,,,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,6.0,0,,0
474,2013-04-11 21:13:44,5,219,,,219,104730,3,3.0,0,2.64,0.0104,4.8,20,93.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,,,,,,,,,,0.0,0.0,98.0,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,105389,3,4.0,1,2.48,0.0093,4.97,13,97.0,0,23605,2,37,2,0,1,1,,1209.0,0,,,,0.0,0.0,,,,,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,105746,2,3.5,1,2.3,0.0037,4.75,21,104.0,0,23605,2,37,2,0,1,1,,1212.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
474,2013-04-11 21:13:44,5,219,,,219,131510,2,3.0,0,1.39,0.0013,4.75,8,85.0,0,23605,2,37,2,0,1,1,,1216.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,-1.0,0.0,5.0,0,,0
477,2013-03-29 14:59:48,32,220,,,81,3259,5,4.0,0,0.0,,4.77,10,70.9,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,4044,5,4.0,1,0.0,,4.73,7,74.0,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,4535,5,4.5,0,0.69,0.4004,5.22,2,82.3,1,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,173.5,1
477,2013-03-29 14:59:48,32,220,,,81,14281,5,4.5,1,0.0,,4.74,8,111.5,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,54738,5,3.5,0,0.0,,5.25,4,239.6,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,55417,2,0.0,0,0.0,,4.87,14,15.63,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,70085,0,3.5,0,0.69,,5.45,16,318.8,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,90286,3,0.0,0,0.0,,4.02,6,38.56,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,92325,3,2.5,1,0.69,0.0756,4.19,1,46.88,1,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,96487,2,0.0,0,0.0,,4.87,13,15.63,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,99675,0,3.5,0,0.69,,5.45,15,208.4,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,110849,2,3.0,0,0.69,,4.87,12,16.67,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,115285,3,3.5,0,0.69,0.524,4.44,3,70.9,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
477,2013-03-29 14:59:48,32,220,,,81,132956,4,3.5,0,0.0,,4.74,9,144.9,0,12822,2,156,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,15328,3,4.5,1,1.1,0.059,4.86,19,105.0,0,21089,1,1,2,0,1,1,,180.8,0,,,,0.0,0.0,,-1.0,0.0,29.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,118.06,1
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,15875,3,4.5,1,2.3,0.1844,4.7,7,129.0,0,21089,1,1,2,0,1,1,,174.6,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,21774,3,4.5,1,1.95,0.125,5.15,14,133.0,0,21089,1,1,2,0,1,1,,177.9,0,,,,0.0,0.0,,-1.0,0.0,3.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,31107,3,4.5,1,2.3,0.1858,4.85,9,139.0,0,21089,1,1,2,0,1,1,,174.6,0,,,,,,,-1.0,0.0,12.0,,,,-1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,51772,3,4.5,0,1.95,0.0905,4.87,3,108.0,0,21089,1,1,2,0,1,1,,178.6,0,,,,,,,,1.0,,,,,,,,,,,,,,,,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,52458,2,4.5,1,2.3,0.292,4.72,20,100.0,0,21089,1,1,2,0,1,1,,174.8,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,56311,2,3.5,1,0.0,0.0257,4.51,15,95.0,0,21089,1,1,2,0,1,1,,173.9,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,60139,2,3.0,1,2.3,0.2703,4.25,6,47.0,1,21089,1,1,2,0,1,1,,175.0,0,,,,,-1.0,,,-1.0,,,,,,-1.0,,,,,,,,,-1.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,60624,3,3.5,0,2.3,0.1506,4.7,10,89.0,0,21089,1,1,2,0,1,1,,175.1,0,,,,-1.0,0.0,21.0,-1.0,0.0,21.0,,,,,,,,,,,,,-1.0,0.0,19.0,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,97269,3,3.5,1,2.3,0.2798,4.71,2,109.0,0,21089,1,1,2,0,1,1,,174.8,0,,,,-1.0,0.0,15.0,-1.0,0.0,15.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,15.0,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,102659,2,4.5,1,1.1,0.0246,4.51,18,99.0,0,21089,1,1,2,0,1,1,,180.4,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,108095,2,3.0,1,1.95,0.1907,4.37,8,75.0,1,21089,1,1,2,0,1,1,,177.8,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,108359,0,4.5,1,1.1,0.055,4.52,21,85.0,0,21089,1,1,2,0,1,1,,180.6,0,,,,1.0,0.0,8.0,1.0,0.0,8.0,,,,,,,,,,,,,1.0,0.0,8.0,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,117598,3,4.5,1,1.95,0.1335,4.98,16,149.0,0,21089,1,1,2,0,1,1,,177.8,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,118903,2,3.5,1,2.3,0.348,4.63,1,69.0,0,21089,1,1,2,0,1,1,,174.9,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,126749,3,3.0,1,2.3,0.3533,4.56,4,85.0,0,21089,1,1,2,0,1,1,,174.9,0,,,,1.0,0.0,5.0,0.0,0.0,,,,,-1.0,0.0,6.0,,,,,,,-1.0,0.0,6.0,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,127171,2,4.0,1,1.95,0.0939,4.37,13,80.0,0,21089,1,1,2,0,1,1,,178.1,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
433,2012-11-28 12:44:30,5,219,3.17,146.5,219,135604,3,4.5,1,1.95,0.1819,4.87,12,109.0,0,21089,1,1,2,0,1,1,,177.9,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,7814,3,3.5,0,0.0,0.0476,4.46,25,43.0,1,26648,2,21,3,0,1,1,,9270.0,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,10881,3,3.0,0,3.14,,4.46,28,44.0,0,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,1.0,0.0,16.0,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,12510,4,0.0,0,1.1,,4.41,24,51.0,0,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,17122,4,3.5,0,2.64,,4.22,13,53.0,0,26648,2,21,3,0,1,1,,9280.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,18012,5,4.5,0,3.22,0.1909,5.66,18,221.0,0,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,29081,3,0.0,0,3.3,,4.41,3,37.0,0,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,43250,3,0.0,1,3.3,,4.46,14,40.0,0,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,1.0,0.0,39.0,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,45722,3,4.0,0,3.26,,4.46,4,29.0,1,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,1.0,0.0,56.0,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,47902,3,3.5,0,3.26,,4.46,22,49.0,0,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
12,2013-03-15 14:55:16,5,219,,,158,55331,5,4.5,0,2.3,,5.62,15,138.0,1,26648,2,21,3,0,1,1,,9290.0,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
