srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
609,2013-05-28 18:21:51,5,219,,,219,16826,4,4.5,1,2.08,0.0551,5.85,9,219.0,1,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,4.0,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,20136,3,4.0,1,1.95,0.0426,5.2,26,158.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,21443,4,4.5,1,1.39,0.0134,5.64,12,196.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,5.0,0,,0
609,2013-05-28 18:21:51,5,219,,,219,22471,3,4.0,1,2.08,0.0233,5.6,18,196.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,1,26.45,1
609,2013-05-28 18:21:51,5,219,,,219,32114,4,4.5,1,2.89,0.0134,5.96,20,333.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,45410,4,4.5,1,2.48,0.0006,5.61,27,673.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,47556,5,4.5,1,1.39,0.0104,6.21,2,518.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,68601,4,4.5,1,1.61,0.0046,6.21,25,726.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,46.0,,,,,,,,,,,,,0.0,0.0,43.0,0,,0
609,2013-05-28 18:21:51,5,219,,,219,73394,3,4.5,1,2.4,0.0029,4.44,29,80.0,0,17713,1,11,1,1,2,1,,,0,,,,,,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,74882,4,4.5,1,1.39,0.0215,5.53,10,236.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,-1.0,0.0,6.0,,,,,,,,,,,,,0.0,1.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,81720,4,4.5,1,2.4,0.0281,6.21,19,360.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,88219,3,4.0,1,1.95,0.0352,5.06,22,158.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,88778,4,4.5,1,2.2,0.0119,6.03,16,408.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,91620,4,4.5,1,1.61,0.0062,6.21,3,507.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,108213,4,4.5,1,1.61,0.0057,6.05,1,338.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,1.0,0.0,4.0,,,,,,,,,,,,,1.0,0.0,4.0,0,,0
609,2013-05-28 18:21:51,5,219,,,219,122582,3,4.5,1,2.2,0.0311,5.2,24,168.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,127861,4,4.5,1,1.95,0.0118,6.1,15,487.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,1.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,134686,4,4.0,1,1.39,0.0179,5.55,13,201.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,11.0,0,,0
609,2013-05-28 18:21:51,5,219,,,219,135487,3,4.0,1,1.95,0.034,5.36,28,158.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,135551,4,4.0,1,2.08,0.0676,5.75,7,189.0,1,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,135726,4,5.0,1,1.61,0.0051,5.61,6,411.0,0,17713,1,11,1,1,2,1,,,0,,,,,1.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,26.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,8383,3,4.0,1,2.94,0.1237,0.0,14,150.0,0,13570,4,0,1,0,1,1,,556.0,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,9155,3,4.5,1,2.48,0.0566,0.0,29,87.0,0,13570,4,0,1,0,1,1,,573.0,1,,,,0.0,0.0,,-1.0,0.0,5.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,5.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,9539,3,4.5,1,2.71,0.0853,0.0,37,95.0,0,13570,4,0,1,0,1,1,,565.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,10703,3,5.0,1,1.95,0.0007,0.0,1,118.0,0,13570,4,0,1,0,1,1,,543.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,10999,3,4.0,1,2.48,0.0554,0.0,24,89.0,0,13570,4,0,1,0,1,1,,573.0,1,,,,0.0,0.0,,1.0,0.0,2.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,11562,2,3.0,1,1.95,,0.0,13,63.0,0,13570,4,0,1,0,1,1,,543.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,12.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,14116,3,4.5,1,2.48,0.019,0.0,19,110.0,0,13570,4,0,1,0,1,1,,573.5,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,15236,2,2.5,1,1.79,0.0004,0.0,8,39.0,1,13570,4,0,1,0,1,1,,544.0,1,,,,1.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,,,1.0,0.0,2.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,16319,3,5.0,1,2.08,0.0092,0.0,2,132.0,0,13570,4,0,1,0,1,1,,552.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,23702,2,2.5,1,1.1,0.0094,0.0,33,55.0,0,13570,4,0,1,0,1,1,,560.0,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,26715,2,4.0,1,2.71,0.1055,0.0,22,67.0,0,13570,4,0,1,0,1,1,,565.0,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,42332,3,5.0,1,1.95,0.0073,0.0,9,134.0,0,13570,4,0,1,0,1,1,,552.5,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,49803,2,3.0,1,2.71,0.0482,0.0,3,54.0,0,13570,4,0,1,0,1,1,,565.0,1,,,,-1.0,0.0,18.0,-1.0,0.0,18.0,,,,,,,,,,,,,-1.0,0.0,18.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,60783,2,3.5,1,2.94,0.1295,0.0,32,66.0,0,13570,4,0,1,0,1,1,,555.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,60802,2,2.0,0,2.4,0.0124,0.0,12,65.0,0,13570,4,0,1,0,1,1,,556.5,1,,,,-1.0,0.0,33.0,-1.0,0.0,33.0,,,,,,,,,,,,,-1.0,0.0,38.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,60852,3,4.0,1,2.71,0.0854,0.0,34,84.0,0,13570,4,0,1,0,1,1,,565.0,1,,,,1.0,0.0,6.0,1.0,0.0,6.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,63620,2,3.0,1,2.94,0.135,0.0,6,42.0,1,13570,4,0,1,0,1,1,,555.5,1,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,21.0,,,,,,,-1.0,0.0,21.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,65800,2,5.0,1,1.79,0.0004,0.0,18,64.0,0,13570,4,0,1,0,1,1,,543.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,66466,4,4.5,1,2.3,0.0622,0.0,20,140.0,0,13570,4,0,1,0,1,1,,565.0,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,,0
328,2013-06-06 12:27:28,5,219,,,219,70492,2,2.5,1,2.4,0.0124,0.0,16,36.0,0,13570,4,0,1,0,1,1,,556.5,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,2.0,,,,,,,,,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,76928,2,3.0,1,2.71,0.0352,0.0,35,40.0,0,13570,4,0,1,0,1,1,,564.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,79287,3,3.0,1,1.1,0.0965,0.0,15,57.0,1,13570,4,0,1,0,1,1,,561.0,1,,,,0.0,0.0,,-1.0,0.0,8.0,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,80105,2,3.5,1,2.71,0.0948,0.0,27,59.0,0,13570,4,0,1,0,1,1,,565.0,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,85550,2,3.5,1,2.48,0.0725,0.0,26,53.0,0,13570,4,0,1,0,1,1,,573.0,1,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,15.0,,,,,,,-1.0,0.0,15.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,86445,2,4.5,1,2.48,0.036,0.0,25,60.0,0,13570,4,0,1,0,1,1,,573.0,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,94046,3,4.0,1,2.48,0.0687,0.0,31,89.0,0,13570,4,0,1,0,1,1,,572.5,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,100276,2,2.5,1,1.1,0.0169,0.0,36,44.0,1,13570,4,0,1,0,1,1,,565.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,106074,3,3.0,1,2.08,0.0431,0.0,30,68.0,0,13570,4,0,1,0,1,1,,551.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,109173,2,3.5,1,2.89,0.0353,0.0,28,55.0,0,13570,4,0,1,0,1,1,,555.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,112204,2,3.0,1,2.89,0.1038,0.0,7,44.0,1,13570,4,0,1,0,1,1,,555.5,1,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,16.0,,,,,,,-1.0,0.0,16.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,121034,2,3.5,1,2.48,0.0542,0.0,4,40.0,0,13570,4,0,1,0,1,1,,573.0,1,,,,0.0,0.0,,-1.0,0.0,9.0,,,,-1.0,0.0,9.0,,,,,,,-1.0,0.0,9.0,0,,0
328,2013-06-06 12:27:28,5,219,,,219,131447,3,4.0,1,1.95,0.0031,0.0,21,125.0,0,13570,4,0,1,0,1,1,,553.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
328,2013-06-06 12:27:28,5,219,,,219,137306,2,4.0,1,2.56,0.016,0.0,10,89.0,0,13570,4,0,1,0,1,1,,555.5,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,419,4,4.0,0,4.6,0.4485,5.28,27,299.0,0,17759,1,6,2,0,1,0,,206.4,0,,,,0.0,0.0,42.0,1.0,0.0,6.0,,,,-1.0,0.0,20.0,,,,,,,-1.0,0.0,20.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,6654,3,4.5,0,4.48,0.2517,5.4,1,292.0,1,17759,1,6,2,0,1,0,,206.5,0,,,,1.0,0.0,2.0,-1.0,0.0,7.0,,,,-1.0,0.0,7.0,,,,,,,-1.0,0.0,7.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,18085,3,4.5,1,4.77,0.536,5.5,28,219.0,0,17759,1,6,2,0,1,0,,205.9,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,24021,2,3.0,1,4.71,0.598,5.14,35,200.0,0,17759,1,6,2,0,1,0,,206.0,0,,,,0.0,0.0,7.0,0.0,0.0,20.0,,,,0.0,0.0,18.0,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,31359,4,4.0,0,4.69,0.2815,5.47,14,264.0,1,17759,1,6,2,0,1,0,,206.2,0,,,,1.0,0.0,11.0,-1.0,1.0,11.0,,,,-1.0,0.0,11.0,,,,,,,-1.0,0.0,11.0,1,327.0,1
97,2012-11-19 07:33:00,5,219,,,219,39748,5,5.0,1,4.79,0.3982,6.21,9,475.0,0,17759,1,6,2,0,1,0,,205.8,0,,,,0.0,0.0,,1.0,0.0,10.0,,,,1.0,0.0,25.0,,,,,,,1.0,0.0,25.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,56064,5,5.0,1,4.62,0.42,5.72,3,310.0,1,17759,1,6,2,0,1,0,,206.4,0,,,,1.0,0.0,4.0,0.0,1.0,4.0,,,,1.0,0.0,4.0,,,,,,,1.0,0.0,4.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,58136,4,4.0,1,4.69,0.6133,5.49,32,260.0,0,17759,1,6,2,0,1,0,,206.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,62168,5,5.0,1,4.63,0.523,6.01,22,459.0,0,17759,1,6,2,0,1,0,,206.2,0,,,,,,,0.0,1.0,4.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,66506,3,4.0,1,4.72,0.5737,5.23,20,219.0,0,17759,1,6,2,0,1,0,,205.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,67376,4,4.5,0,4.79,0.276,5.44,10,299.0,0,17759,1,6,2,0,1,0,,205.8,0,,,,-1.0,0.0,9.0,1.0,1.0,50.0,,,,-1.0,0.0,9.0,,,,,,,-1.0,0.0,9.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,67569,4,4.5,0,4.72,0.5024,5.55,21,309.0,0,17759,1,6,2,0,1,0,,206.1,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,68002,4,4.0,0,4.57,0.4253,5.49,2,185.0,1,17759,1,6,2,0,1,0,,206.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,8.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,77465,5,5.0,1,4.69,0.6104,6.21,13,495.0,0,17759,1,6,2,0,1,0,,206.1,0,,,,0.0,0.0,76.0,0.0,1.0,76.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,80251,5,5.0,1,4.55,0.3262,6.21,12,379.0,0,17759,1,6,2,0,1,0,,206.5,0,,,,,,,0.0,0.0,12.0,,,,1.0,0.0,14.0,,,,,,,0.0,0.0,12.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,84526,4,4.5,1,4.7,0.5957,5.37,19,305.0,0,17759,1,6,2,0,1,0,,206.0,0,,,,-1.0,0.0,8.0,-1.0,0.0,8.0,,,,,,,,,,,,,-1.0,0.0,8.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,85065,4,4.0,1,4.58,0.4639,5.61,18,295.0,0,17759,1,6,2,0,1,0,,206.4,0,,,,0.0,0.0,50.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,89951,4,4.0,1,4.73,0.3135,5.54,33,299.0,0,17759,1,6,2,0,1,0,,205.6,0,,,,0.0,1.0,,0.0,0.0,,,,,0.0,1.0,,,,,,,,0.0,1.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,91084,4,4.5,1,4.67,0.444,5.28,31,239.0,0,17759,1,6,2,0,1,0,,205.9,0,,,,,,,-1.0,0.0,4.0,,,,0.0,0.0,5.0,,,,,,,-1.0,0.0,4.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,91687,4,4.5,1,4.76,0.4487,5.72,16,269.0,0,17759,1,6,2,0,1,0,,205.9,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,98359,3,4.0,1,4.76,0.2673,5.29,24,229.0,0,17759,1,6,2,0,1,0,,206.1,0,,,,1.0,0.0,17.0,1.0,0.0,17.0,,,,0.0,1.0,,,,,,,,1.0,0.0,17.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,98457,4,4.5,0,4.79,0.3433,5.64,26,299.0,0,17759,1,6,2,0,1,0,,205.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,27.0,,,,,,,0.0,0.0,27.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,109594,3,4.5,1,4.77,0.3267,5.46,30,170.0,0,17759,1,6,2,0,1,0,,205.9,0,,,,0.0,0.0,,0.0,0.0,41.0,,,,0.0,0.0,,,,,,,,0.0,0.0,29.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,111508,3,4.5,0,4.75,0.52,5.29,29,249.0,0,17759,1,6,2,0,1,0,,206.0,0,,,,,1.0,,1.0,0.0,6.0,,,,-1.0,0.0,25.0,,,,,,,-1.0,0.0,25.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,111940,4,4.5,0,4.09,0.0854,5.47,8,235.0,0,17759,1,6,2,0,1,0,,206.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,-1.0,0.0,12.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,112568,5,4.5,1,4.75,0.548,5.65,15,255.0,0,17759,1,6,2,0,1,0,,205.9,0,,,,,,,0.0,0.0,,,,,0.0,1.0,7.0,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,119127,4,4.5,1,4.75,0.4973,5.59,25,269.0,0,17759,1,6,2,0,1,0,,206.0,0,,,,,,,0.0,0.0,10.0,,,,-1.0,0.0,2.0,,,,,,,-1.0,0.0,2.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,124166,4,4.0,0,4.69,0.625,5.32,7,269.0,1,17759,1,6,2,0,1,0,,206.0,0,,,,0.0,0.0,,0.0,0.0,45.0,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,125053,4,4.5,1,4.67,0.592,5.52,34,359.0,0,17759,1,6,2,0,1,0,,206.1,0,,,,-1.0,0.0,2.0,0.0,1.0,19.0,,,,-1.0,0.0,2.0,,,,,,,-1.0,0.0,2.0,0,,0
97,2012-11-19 07:33:00,5,219,,,219,131344,5,5.0,1,4.58,0.4646,6.21,36,529.0,0,17759,1,6,2,0,1,0,,206.4,0,,,,,,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,136880,4,4.5,1,4.56,0.4148,5.54,6,229.0,0,17759,1,6,2,0,1,0,,206.4,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
97,2012-11-19 07:33:00,5,219,,,219,137514,5,4.5,1,4.74,0.6016,5.63,4,296.0,1,17759,1,6,2,0,1,0,,206.0,0,,,,0.0,0.0,18.0,0.0,0.0,17.0,,,,1.0,0.0,21.0,,,,,,,0.0,0.0,20.0,0,,0
74,2013-05-11 12:39:09,5,219,,,219,12870,4,4.0,1,1.39,,5.31,25,219.0,0,11235,1,6,2,0,1,1,-20.56,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,21198,4,4.5,1,3.69,0.0343,5.35,14,139.0,0,11235,1,6,2,0,1,1,-13.42,2262.0,0,,,,0.0,0.0,,0.0,0.0,22.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,25564,4,4.5,1,4.16,0.1038,5.33,7,169.0,0,11235,1,6,2,0,1,1,-13.695,2262.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,36045,4,4.0,1,4.17,0.0868,5.38,4,169.0,0,11235,1,6,2,0,1,1,-13.32,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,44170,4,4.5,1,3.89,0.0515,5.48,8,199.0,0,11235,1,6,2,0,1,1,-13.92,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,49855,4,4.5,1,2.48,0.0082,5.3,26,135.0,0,11235,1,6,2,0,1,1,-15.43,2260.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,51883,4,4.5,1,2.48,0.0047,5.81,27,510.0,0,11235,1,6,2,0,1,1,-16.3,2264.0,0,,,,,1.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,53141,4,4.0,1,1.39,0.0574,5.24,1,159.0,0,11235,1,6,2,0,1,1,-12.09,2264.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,53172,4,4.5,1,0.0,0.0195,5.47,22,189.0,0,11235,1,6,2,0,1,1,-14.555,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,64949,4,4.5,1,4.08,0.0729,5.54,2,139.0,0,11235,1,6,2,0,1,1,-12.83,2262.0,0,,,,0.0,0.0,43.0,0.0,0.0,,,,,0.0,0.0,40.0,,,,,,,0.0,0.0,,1,156.8,1
74,2013-05-11 12:39:09,5,219,,,219,66917,4,4.5,1,4.06,0.0676,5.87,9,229.0,0,11235,1,6,2,0,1,1,-13.97,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,72731,5,4.0,1,4.17,0.0808,5.42,10,237.0,1,11235,1,6,2,0,1,1,-14.46,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,10.0,0,,0
74,2013-05-11 12:39:09,5,219,,,219,80422,4,4.0,0,4.17,0.0853,5.39,18,262.0,1,11235,1,6,2,0,1,1,-15.53,2262.0,0,,,,-1.0,0.0,29.0,1.0,0.0,48.0,-1.0,0.0,45.0,-1.0,0.0,45.0,,,,,,,-1.0,0.0,45.0,0,,0
74,2013-05-11 12:39:09,5,219,,,219,86248,4,4.5,0,0.0,0.0024,5.52,28,219.0,0,11235,1,6,2,0,1,1,-16.1,2262.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,88389,4,4.0,0,3.09,0.0169,5.54,21,499.0,1,11235,1,6,2,0,1,1,-15.49,2264.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,90380,4,4.5,0,4.17,0.0998,5.44,6,219.0,0,11235,1,6,2,0,1,1,-13.96,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
74,2013-05-11 12:39:09,5,219,,,219,98851,4,4.5,1,4.13,0.0675,5.56,15,195.0,0,11235,1,6,2,0,1,1,-14.805,2262.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
